IsIndividual,FirstName,MI,LastName,Suffix,NonIndName,Street,City,State,ZIP,EmpName,EmpStreet,EmpCity,EmpState,EmpZip,OccupationName,ContributorType,ContributionType,ContributionDate,ContributionAmount,EntityName,ElectionYear
Y,HOWARD,C,LONG,,,23 PROMENADE PL,VOORHEES,NJ,8043,WADE LONG WOOD & KENNEDY LLC,1250 CHEWS LANDING RD,LAUREL SPRINGS,NJ,8021,ATTORNEY,INDIVIDUAL,MONETARY,06/27/2022,750.00,"BEACH, JAMES",2023
Y,JOSEPH,A,MARESSA,JR.,,185 W WHITE HORSE PIKE,BERLIN,NJ,8009,TITLE AMERICA AGENCY CORP,185 W WHITE HORSE PIKE,BERLIN,NJ,8009,INSURANCE,INDIVIDUAL,MONETARY,06/08/2022,750.00,"BEACH, JAMES",2023
Y,JAMES,M,MCGRATH,,,"411 N. NEW RIVER DR E, APT 1503",FORT LAUDERDALE,FL,33301,N/A,,,,,RETIRED,INDIVIDUAL,MONETARY,06/22/2022,750.00,"BEACH, JAMES",2023
Y,MICHAEL,,MURPHY,,,834 WILLIAM DR,BRIELLE,NJ,8730,IMPACT NJ LLC,172 WEST STATE ST,TRENTON,NJ,8608,LOBBYISTS/GOVERNMENT RELATIONS,INDIVIDUAL,MONETARY,08/30/2022,750.00,"BEACH, JAMES",2023
Y,ADOLPH,J,PIPERNO,,,122 HART RD,CHERRY HILL,NJ,8034,N/A,,,,,RETIRED,INDIVIDUAL,MONETARY,06/13/2022,750.00,"BEACH, JAMES",2023
Y,JOHN,A,SARTOR,,,67B MOUNTAIN BLVD EXT,WARREN,NJ,7059,"PS&S, LLC",67B MOUNTAIN BLVD EXT,WARREN,NJ,7059,MANAGEMENT/ADMINISTRATOR/EXECUTIVE,INDIVIDUAL,MONETARY,06/27/2022,750.00,"BEACH, JAMES",2023
Y,CHARLES,,TOMASELLO,,,225 N WHITE HORSE PIKE,HAMMONTON,NJ,8037,TOMASELLO WINERY,225 N WHITE HORSE PIKE,HAMMONTON,NJ,8037,BUSINESS OWNER,INDIVIDUAL,MONETARY,06/13/2022,750.00,"BEACH, JAMES",2023
Y,JACK,,TOMASELLO,,,225 N WHITE HORSE PIKE,HAMMONTON,NJ,8037,TOMASELLO WINERY,225 N WHITE HORSE PIKE,HAMMONTON,NJ,8037,BUSINESS OWNER,INDIVIDUAL,MONETARY,06/13/2022,750.00,"BEACH, JAMES",2023
Y,GEORGE,J,ZALLIE,JR,,1004 BRICK ROAD,CHERRY HILL,NJ,8003,ZALLIE SUPERMARKETS,1230 BLACKWOOD CLEMENTON ROAD,CLEMENTON,NJ,8021,BUSINESS OWNER,INDIVIDUAL,MONETARY,06/15/2022,1500.00,"BEACH, JAMES",2023
Y,ALLEN,S,ZELLER,,,120 HADDONTOWNE CT,CHERRY HILL,NJ,8034,ZELLER & WIELICZKO LLC,120 HADDONTOWNE CT,CHERRY HILL,NJ,8034,ATTORNEY,INDIVIDUAL,MONETARY,06/30/2022,400.00,"BEACH, JAMES",2023
