FILED,PCC,REPORT,TRAN_ID,TRAN_TYPE,TRAN_DATE,TRAN_AMT,NAME,PURPOSE,AMENDS,AMEND_COMMENTS,ADDRESS1,ADDRESS2,CITY,STATE,ZIP,INKIND,INKIND_COMMENTS,LOAN,COMMENT,PSA
X,Albrecht Carl,General,1184165,Expenditure,10/3/22,-200,Committee to Elect Trevor Lee,Donations,,,,,,,,,,,,
X,Albrecht Carl,General,1184166,Expenditure,10/3/22,-200,Committee to Elect Jim Dunnigan,Donations,,,,,,,,,,,,
X,Albrecht Carl,General,1184169,Contribution,10/3/22,250,Revere Health,,,,1055 North 500 West,,Provo,UT,84604,,,,,
X,Albrecht Carl,General,1184348,Expenditure,10/4/22,-600,Richfield Reaper,Advertising,,,,,,,,,,,,
X,Albrecht Carl,General,1184350,Expenditure,10/4/22,-200,Rep Judy Rohner,Donations,,,,,,,,,,,,
X,Albrecht Carl,General,1184419,Expenditure,10/4/22,-588,Beaver County Journal,Advertising,,,,,,,,,,,,
X,Albrecht Carl,General,1184523,Contribution,10/5/22,750,Homebuilders Assoc of Utah,,,,38 West 13775 South ,Suite 120,Draper,UT,84020,,,,,
X,Albrecht Carl,General,1184533,Expenditure,10/6/22,-250,Rep Ken Ivory,Donations,,,,,,,,,,,,
X,Albrecht Carl,General,1185041,Contribution,10/11/22,500,Clyde Companies,,,,730 North 500 West,,Orem ,UT,84057,,,,,
X,Albrecht Carl,General,1185910,Expenditure,10/14/22,-100,Major Brent Taylor Foundation,Donations,,,,,,,,,,,,
X,Albrecht Carl,General,1185934,Contribution,10/14/22,300,Reynolds American,,,,401 North Main,,Winston-Salem,NC,27101,,,,,
X,Albrecht Carl,General,1187906,Contribution,10/21/22,500,FEAPAC,,,,6301 Owensmouth Avenue,,Woodland Hills ,CA,91367,,,,,
X,Albrecht Carl,General,1187907,Contribution,10/21/22,500,ATT,,,,255 Sunnyside Avenue,,Salt ,UT,84158,,,,,
X,Albrecht Carl,General,1187908,Contribution,10/21/22,501,Utah Auto Dealers,,,,6095 South Fashion Blvd,,Murray,UT,84107,,,,,
X,Albrecht Carl,General,1187909,Contribution,10/21/22,250,Pharmaceutical Care Mgt Assoc,,,,325 7th St NW,9th Floor,Washington DC,DC,20004,,,,,
X,Albrecht Carl,General,1187910,Contribution,10/21/22,1500,Lincoln Hill Partners,,,,68 East 300 North,,Salt Lake City,UT,84103,,,,,
X,Albrecht Carl,General,1187916,Expenditure,10/21/22,-340,Beaver County Journal,Advertising,,,,,,,,,,,,
X,Albrecht Carl,General,1187922,Expenditure,10/21/22,-100,USA Exposion Softball,Donations,,,,,,,,,,,,
X,Albrecht Carl,General,1188897,Expenditure,10/27/22,-504,KSVC,Advertising,,,,,,,,,,,,
X,Albrecht Carl,Year End,1189831,Contribution,10/31/22,250,SEL Inc,,,,2473 North 1180 West,,Pleasant Grove,UT,84062,,,,,
X,Albrecht Carl,Year End,1189838,Contribution,10/31/22,1000,Agpac,,,,9865 South State,,Salt Lake City,UT,84070,,,,,
X,Albrecht Carl,Year End,1194256,Expenditure,11/2/22,-435,Salina Sun ,Advertising,,,,,,,,,,,,
X,Albrecht Carl,Year End,1195540,Contribution,11/16/22,250,Awin Management,,,,18500 North Allied Way,,Phoenix,AZ,85054,,,,,
X,Albrecht Carl,Year End,1195541,Contribution,11/16/22,125,Direct TV,,,,PO Box 77159,,St. Louis,MO,63177,,,,,
X,Albrecht Carl,Year End,1195542,Contribution,11/16/22,250,ACEC Utah,,,,8915 South 700 East,Suite 202,Sandy ,UT,84070,,,,,
X,Albrecht Carl,Year End,1196101,Expenditure,11/23/22,-2855.34,Carl R. Albrecht,Campaign Expense,,,,,,,,,,,,
X,Albrecht Carl,Year End,1196747,Contribution,11/23/22,300,NFIB,,,,1201 F Street NW ,Suite 200,Washington,DC,20004,,,,,
X,Albrecht Carl,Year End,1198521,Contribution,12/19/22,125,Dish,,,,8387 Red River Road,,Sandy,UT,84093,,,,,
X,Albrecht Carl,Year End,1198934,Contribution,12/20/22,750,Dominion Energy,,,,600 East Canal Street 8th Floor,,Richmond ,VA,23219-3852,,,,,
X,Albrecht Carl,September 30th,1168125,Contribution,,0,[DELETED],,,,,,,,,,,,,
X,Albrecht Carl,September 30th,1170444,Contribution,,0,[DELETED],,,,,,,,,,,,,
X,Albrecht Carl,General,1184160,Contribution,,0,[DELETED],,,,,,,,,,,,,
X,Albrecht Carl,General,1184161,Contribution,,0,[DELETED],,,,,,,,,,,,,
X,Albrecht Carl,General,1184162,Contribution,,0,[DELETED],,,,,,,,,,,,,
X,Albrecht Carl,General,1184163,Contribution,,0,[DELETED],,,,,,,,,,,,,
X,Albrecht Carl,General,1184168,Contribution,,0,[DELETED],,,,,,,,,,,,,
X,Albrecht Carl,Year End,1189853,Contribution,,0,[DELETED],,,,,,,,,,,,,
